path,pred,true
../data/test\Lentil\DJI_0193.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0194.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0195.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0196.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0197.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0198.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0204.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0205.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0206.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0207.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0208.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0209.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0228.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0229.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0230.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0231.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0232.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0233.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0234.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0235.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0236.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0237.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0238.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0239.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0240.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0509.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0510.JPG,Nuts,Lentil
../data/test\Lentil\DJI_0511.JPG,Nuts,Lentil
../data/test\Lentil\DJI_0512.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0513.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0514.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0515.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0516.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0517.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0518.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0519.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0520.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0521.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0522.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0523.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0524.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0525.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0526.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0527.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0528.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0529.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0530.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0531.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0532.JPG,Lentil,Lentil
../data/test\Nuts\DJI_0091.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0092.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0093.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0094.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0095.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0096.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0097.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0098.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0099.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0100.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0101.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0102.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0103.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0104.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0105.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0106.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0107.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0108.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0109.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0110.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0111.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0112.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0113.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0114.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0115.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0116.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0117.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0118.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0119.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0120.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0121.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0122.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0123.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0124.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0125.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0126.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0127.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0128.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0129.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0130.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0131.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0132.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0133.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0134.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0135.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0136.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0137.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0138.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0139.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0140.JPG,Lentil,Nuts
../data/test\Nuts\DJI_0141.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0142.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0143.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0144.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0145.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0146.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0147.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0148.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0149.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0150.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0151.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0152.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0153.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0154.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0155.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0156.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0157.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0158.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0159.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0160.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0161.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0162.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0163.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0164.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0165.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0166.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0167.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0168.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0169.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0170.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0171.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0172.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0173.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0174.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0175.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0176.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0177.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0178.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0179.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0180.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0181.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0182.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0183.JPG,Nuts,Nuts
../data/test\Nuts\DJI_0184.JPG,Nuts,Nuts
../data/test\Paddy\DJI_0301.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0302.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0303.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0304.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0305.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0306.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0307.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0308.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0309.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0310.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0311.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0312.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0313.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0314.JPG,Sunflower,Paddy
../data/test\Paddy\DJI_0315.JPG,Sunflower,Paddy
../data/test\Paddy\DJI_0316.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0317.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0318.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0319.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0320.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0321.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0322.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0323.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0324.JPG,Sunflower,Paddy
../data/test\Paddy\DJI_0325.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0326.JPG,Sunflower,Paddy
../data/test\Paddy\DJI_0327.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0328.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0329.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0330.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0331.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0332.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0333.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0334.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0335.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0336.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0337.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0338.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0339.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0340.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0341.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0342.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0551.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0552.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0553.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0554.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0555.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0556.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0557.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0558.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0559.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0560.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0561.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0562.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0563.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0564.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0565.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0566.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0567.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0568.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0569.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0570.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0571.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0572.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0573.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0574.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0575.JPG,Paddy,Paddy
../data/test\Paddy\DJI_0576.JPG,Paddy,Paddy
../data/test\Sunflower\DJI_0401.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0402.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0403.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0404.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0405.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0406.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0407.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0408.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0409.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0410.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0411.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0412.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0413.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0414.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0415.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0416.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0417.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0418.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0419.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0420.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0421.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0422.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0423.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0424.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0425.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0426.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0427.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0428.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0429.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0430.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0431.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0432.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0433.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0434.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0435.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0436.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0437.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0438.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0439.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0440.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0441.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0442.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0443.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0444.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0445.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0446.JPG,Sunflower,Sunflower
../data/test\Sunflower\DJI_0447.JPG,Sunflower,Sunflower
